line_id,elo_band,fen_after_key_move,expected_test,metric_move_prediction,metric_clock_cost,metric_practical_score,recommended_model
STO-03,1900-2099,r2qkb1r/pp2pppp/2n2n2/2pp4/3P1Pb1/2PBP3/PP4PP/RNBQK1NR w KQkq - 1 6,L’ordre c3 évite ...c4 immédiat mais rend le cavalier b1 passif.,NON_MESURÉE,NON_MESURÉE,NON_MESURÉE,ChessMimic ou Maia-2 + base Lichess filtrée cadence/Elo
STO-04,1100-1299,r1bqkb1r/pp2pppp/2n2n2/3p4/2pP1P2/4P3/PPP1B1PP/RNBQK1NR w KQkq - 2 6,Les Blancs ont une structure fixe mais peu de ruptures immédiates.,NON_MESURÉE,NON_MESURÉE,NON_MESURÉE,ChessMimic ou Maia-2 + base Lichess filtrée cadence/Elo
STO-04,1300-1499,r1bqkb1r/pp2pppp/2n2n2/3p4/2pP1P2/4P3/PPP1B1PP/RNBQK1NR w KQkq - 2 6,Les Blancs ont une structure fixe mais peu de ruptures immédiates.,NON_MESURÉE,NON_MESURÉE,NON_MESURÉE,ChessMimic ou Maia-2 + base Lichess filtrée cadence/Elo
STO-04,1500-1699,r1bqkb1r/pp2pppp/2n2n2/3p4/2pP1P2/4P3/PPP1B1PP/RNBQK1NR w KQkq - 2 6,Les Blancs ont une structure fixe mais peu de ruptures immédiates.,NON_MESURÉE,NON_MESURÉE,NON_MESURÉE,ChessMimic ou Maia-2 + base Lichess filtrée cadence/Elo
STO-04,1700-1899,r1bqkb1r/pp2pppp/2n2n2/3p4/2pP1P2/4P3/PPP1B1PP/RNBQK1NR w KQkq - 2 6,Les Blancs ont une structure fixe mais peu de ruptures immédiates.,NON_MESURÉE,NON_MESURÉE,NON_MESURÉE,ChessMimic ou Maia-2 + base Lichess filtrée cadence/Elo
STO-04,1900-2099,r1bqkb1r/pp2pppp/2n2n2/3p4/2pP1P2/4P3/PPP1B1PP/RNBQK1NR w KQkq - 2 6,Les Blancs ont une structure fixe mais peu de ruptures immédiates.,NON_MESURÉE,NON_MESURÉE,NON_MESURÉE,ChessMimic ou Maia-2 + base Lichess filtrée cadence/Elo
STO-05,1100-1299,r2qkbnr/pp2pppp/2n5/2pp1b2/3P1P2/4PN2/PPP3PP/RNBQKB1R w KQkq - 3 5,f4 annonce le plan avant que les pièces soient développées.,NON_MESURÉE,NON_MESURÉE,NON_MESURÉE,ChessMimic ou Maia-2 + base Lichess filtrée cadence/Elo
STO-05,1300-1499,r2qkbnr/pp2pppp/2n5/2pp1b2/3P1P2/4PN2/PPP3PP/RNBQKB1R w KQkq - 3 5,f4 annonce le plan avant que les pièces soient développées.,NON_MESURÉE,NON_MESURÉE,NON_MESURÉE,ChessMimic ou Maia-2 + base Lichess filtrée cadence/Elo
STO-05,1500-1699,r2qkbnr/pp2pppp/2n5/2pp1b2/3P1P2/4PN2/PPP3PP/RNBQKB1R w KQkq - 3 5,f4 annonce le plan avant que les pièces soient développées.,NON_MESURÉE,NON_MESURÉE,NON_MESURÉE,ChessMimic ou Maia-2 + base Lichess filtrée cadence/Elo
STO-05,1700-1899,r2qkbnr/pp2pppp/2n5/2pp1b2/3P1P2/4PN2/PPP3PP/RNBQKB1R w KQkq - 3 5,f4 annonce le plan avant que les pièces soient développées.,NON_MESURÉE,NON_MESURÉE,NON_MESURÉE,ChessMimic ou Maia-2 + base Lichess filtrée cadence/Elo
STO-05,1900-2099,r2qkbnr/pp2pppp/2n5/2pp1b2/3P1P2/4PN2/PPP3PP/RNBQKB1R w KQkq - 3 5,f4 annonce le plan avant que les pièces soient développées.,NON_MESURÉE,NON_MESURÉE,NON_MESURÉE,ChessMimic ou Maia-2 + base Lichess filtrée cadence/Elo
BDG-01,1100-1299,rn1qkb1r/ppp1pppp/5n2/5b2/3P4/2N2N2/PPP3PP/R1BQKB1R w KQkq - 1 6,Le gambit compte sur un Noir qui défend passivement son pion supplémentaire.,NON_MESURÉE,NON_MESURÉE,NON_MESURÉE,ChessMimic ou Maia-2 + base Lichess filtrée cadence/Elo
BDG-01,1300-1499,rn1qkb1r/ppp1pppp/5n2/5b2/3P4/2N2N2/PPP3PP/R1BQKB1R w KQkq - 1 6,Le gambit compte sur un Noir qui défend passivement son pion supplémentaire.,NON_MESURÉE,NON_MESURÉE,NON_MESURÉE,ChessMimic ou Maia-2 + base Lichess filtrée cadence/Elo
BDG-01,1500-1699,rn1qkb1r/ppp1pppp/5n2/5b2/3P4/2N2N2/PPP3PP/R1BQKB1R w KQkq - 1 6,Le gambit compte sur un Noir qui défend passivement son pion supplémentaire.,NON_MESURÉE,NON_MESURÉE,NON_MESURÉE,ChessMimic ou Maia-2 + base Lichess filtrée cadence/Elo
BDG-01,1700-1899,rn1qkb1r/ppp1pppp/5n2/5b2/3P4/2N2N2/PPP3PP/R1BQKB1R w KQkq - 1 6,Le gambit compte sur un Noir qui défend passivement son pion supplémentaire.,NON_MESURÉE,NON_MESURÉE,NON_MESURÉE,ChessMimic ou Maia-2 + base Lichess filtrée cadence/Elo
BDG-01,1900-2099,rn1qkb1r/ppp1pppp/5n2/5b2/3P4/2N2N2/PPP3PP/R1BQKB1R w KQkq - 1 6,Le gambit compte sur un Noir qui défend passivement son pion supplémentaire.,NON_MESURÉE,NON_MESURÉE,NON_MESURÉE,ChessMimic ou Maia-2 + base Lichess filtrée cadence/Elo
BDG-02,1100-1299,rnbqkb1r/ppp1pp1p/5np1/8/3P4/2N2N2/PPP3PP/R1BQKB1R w KQkq - 0 6,Les Blancs attendent ...e6 et une cible sur f7.,NON_MESURÉE,NON_MESURÉE,NON_MESURÉE,ChessMimic ou Maia-2 + base Lichess filtrée cadence/Elo
BDG-02,1300-1499,rnbqkb1r/ppp1pp1p/5np1/8/3P4/2N2N2/PPP3PP/R1BQKB1R w KQkq - 0 6,Les Blancs attendent ...e6 et une cible sur f7.,NON_MESURÉE,NON_MESURÉE,NON_MESURÉE,ChessMimic ou Maia-2 + base Lichess filtrée cadence/Elo
BDG-02,1500-1699,rnbqkb1r/ppp1pp1p/5np1/8/3P4/2N2N2/PPP3PP/R1BQKB1R w KQkq - 0 6,Les Blancs attendent ...e6 et une cible sur f7.,NON_MESURÉE,NON_MESURÉE,NON_MESURÉE,ChessMimic ou Maia-2 + base Lichess filtrée cadence/Elo
BDG-02,1700-1899,rnbqkb1r/ppp1pp1p/5np1/8/3P4/2N2N2/PPP3PP/R1BQKB1R w KQkq - 0 6,Les Blancs attendent ...e6 et une cible sur f7.,NON_MESURÉE,NON_MESURÉE,NON_MESURÉE,ChessMimic ou Maia-2 + base Lichess filtrée cadence/Elo
BDG-02,1900-2099,rnbqkb1r/ppp1pp1p/5np1/8/3P4/2N2N2/PPP3PP/R1BQKB1R w KQkq - 0 6,Les Blancs attendent ...e6 et une cible sur f7.,NON_MESURÉE,NON_MESURÉE,NON_MESURÉE,ChessMimic ou Maia-2 + base Lichess filtrée cadence/Elo
BDG-03,1100-1299,rnb1kb1r/ppp1pppp/5n2/8/3q4/2N2Q2/PPP3PP/R1B1KBNR w KQkq - 0 6,Qxf3 crée une batterie visuelle mais abandonne d4.,NON_MESURÉE,NON_MESURÉE,NON_MESURÉE,ChessMimic ou Maia-2 + base Lichess filtrée cadence/Elo
BDG-03,1300-1499,rnb1kb1r/ppp1pppp/5n2/8/3q4/2N2Q2/PPP3PP/R1B1KBNR w KQkq - 0 6,Qxf3 crée une batterie visuelle mais abandonne d4.,NON_MESURÉE,NON_MESURÉE,NON_MESURÉE,ChessMimic ou Maia-2 + base Lichess filtrée cadence/Elo
BDG-03,1500-1699,rnb1kb1r/ppp1pppp/5n2/8/3q4/2N2Q2/PPP3PP/R1B1KBNR w KQkq - 0 6,Qxf3 crée une batterie visuelle mais abandonne d4.,NON_MESURÉE,NON_MESURÉE,NON_MESURÉE,ChessMimic ou Maia-2 + base Lichess filtrée cadence/Elo
BDG-03,1700-1899,rnb1kb1r/ppp1pppp/5n2/8/3q4/2N2Q2/PPP3PP/R1B1KBNR w KQkq - 0 6,Qxf3 crée une batterie visuelle mais abandonne d4.,NON_MESURÉE,NON_MESURÉE,NON_MESURÉE,ChessMimic ou Maia-2 + base Lichess filtrée cadence/Elo
BDG-03,1900-2099,rnb1kb1r/ppp1pppp/5n2/8/3q4/2N2Q2/PPP3PP/R1B1KBNR w KQkq - 0 6,Qxf3 crée une batterie visuelle mais abandonne d4.,NON_MESURÉE,NON_MESURÉE,NON_MESURÉE,ChessMimic ou Maia-2 + base Lichess filtrée cadence/Elo
BDG-04,1100-1299,rn1qkb1r/ppp2ppp/4pn2/5b2/2BP4/2N2N2/PPP3PP/R1BQK2R w KQkq - 0 7,Bc4 est la pression la plus naturelle du gambit.,NON_MESURÉE,NON_MESURÉE,NON_MESURÉE,ChessMimic ou Maia-2 + base Lichess filtrée cadence/Elo
BDG-04,1300-1499,rn1qkb1r/ppp2ppp/4pn2/5b2/2BP4/2N2N2/PPP3PP/R1BQK2R w KQkq - 0 7,Bc4 est la pression la plus naturelle du gambit.,NON_MESURÉE,NON_MESURÉE,NON_MESURÉE,ChessMimic ou Maia-2 + base Lichess filtrée cadence/Elo
BDG-04,1500-1699,rn1qkb1r/ppp2ppp/4pn2/5b2/2BP4/2N2N2/PPP3PP/R1BQK2R w KQkq - 0 7,Bc4 est la pression la plus naturelle du gambit.,NON_MESURÉE,NON_MESURÉE,NON_MESURÉE,ChessMimic ou Maia-2 + base Lichess filtrée cadence/Elo
BDG-04,1700-1899,rn1qkb1r/ppp2ppp/4pn2/5b2/2BP4/2N2N2/PPP3PP/R1BQK2R w KQkq - 0 7,Bc4 est la pression la plus naturelle du gambit.,NON_MESURÉE,NON_MESURÉE,NON_MESURÉE,ChessMimic ou Maia-2 + base Lichess filtrée cadence/Elo
BDG-04,1900-2099,rn1qkb1r/ppp2ppp/4pn2/5b2/2BP4/2N2N2/PPP3PP/R1BQK2R w KQkq - 0 7,Bc4 est la pression la plus naturelle du gambit.,NON_MESURÉE,NON_MESURÉE,NON_MESURÉE,ChessMimic ou Maia-2 + base Lichess filtrée cadence/Elo
BDG-05,1100-1299,rn1qkb1r/pp2pppp/2p2n2/5bB1/3P4/2N2N2/PPP3PP/R2QKB1R w KQkq - 0 7,Bg5 vise à empêcher le développement naturel et à lancer Qe2.,NON_MESURÉE,NON_MESURÉE,NON_MESURÉE,ChessMimic ou Maia-2 + base Lichess filtrée cadence/Elo
BDG-05,1300-1499,rn1qkb1r/pp2pppp/2p2n2/5bB1/3P4/2N2N2/PPP3PP/R2QKB1R w KQkq - 0 7,Bg5 vise à empêcher le développement naturel et à lancer Qe2.,NON_MESURÉE,NON_MESURÉE,NON_MESURÉE,ChessMimic ou Maia-2 + base Lichess filtrée cadence/Elo
BDG-05,1500-1699,rn1qkb1r/pp2pppp/2p2n2/5bB1/3P4/2N2N2/PPP3PP/R2QKB1R w KQkq - 0 7,Bg5 vise à empêcher le développement naturel et à lancer Qe2.,NON_MESURÉE,NON_MESURÉE,NON_MESURÉE,ChessMimic ou Maia-2 + base Lichess filtrée cadence/Elo
BDG-05,1700-1899,rn1qkb1r/pp2pppp/2p2n2/5bB1/3P4/2N2N2/PPP3PP/R2QKB1R w KQkq - 0 7,Bg5 vise à empêcher le développement naturel et à lancer Qe2.,NON_MESURÉE,NON_MESURÉE,NON_MESURÉE,ChessMimic ou Maia-2 + base Lichess filtrée cadence/Elo
BDG-05,1900-2099,rn1qkb1r/pp2pppp/2p2n2/5bB1/3P4/2N2N2/PPP3PP/R2QKB1R w KQkq - 0 7,Bg5 vise à empêcher le développement naturel et à lancer Qe2.,NON_MESURÉE,NON_MESURÉE,NON_MESURÉE,ChessMimic ou Maia-2 + base Lichess filtrée cadence/Elo
